id,clean_text,Label
50518,Did Shah Rukh Khan donate Rs. 45 crore to Pakistan? Fact check,False
50797,Morphed image of Pakistani politician shared in India,False
6615,Punjab CM writes to Nadda over suspension of goods trains,True
54682,"Fact Check: Did CM Kejriwal Offer Namaz At Jama Masjid On.... Did Big B, SRK, Aamir actually serve food at the Ambani...",False
3872,Atmanirbhar push in bullet train: Industry told to build substitute for made-in-China tech,True
22420,"In Ambedkar's own words, Constitution draft was prepared by a Brahmin': Gujarat Speaker",True
8585,Bihar Assembly poll unlikely to be cakewalk for NDA allies,True
48046,Fact Check: 7-Yr-Old News Video Of Russia Times On Islamic Party Claiming Sharia Law In Belgium...,False
55407,Indian News Outlets Run Istanbul Hailstones Video As Cyclone Ockhi In...,False
19856,Sub-machine gun designed by DRDO successfully completes Defence Ministry's user trials,True
2033,Near-stampede situation in Bengal village over Amphan relief,True
19469,"After Delhi blast, security tightened in Mumbai, Maharashtra",True
32323,Rajnath Singh launches E-Chhawani portal and mobile app that provide online civic services to residents of 62 Cantonment Boards,True
17717,13 Bangladeshis apprehended while crossing over to India: BSF,True
31147,No 'significant impact' of BARC data blackout as TV channels say ads not linked to ratings,True
43738,WhatsApp forwards limited to just 5: Here is how it works,False
12373,BJP's only grievance why were they caught murdering democracy: Cong,True
38823,"Are these the 1,000 buses arranged by Priyanka Gandhi for migrant workers?",False
794,Parliament panel discussion' with Facebook to continue: Shashi Tharoor,True
53640,Did Amit Shah Promise To Bring Back Black Money? A FactCheck,False
1180,Covid: India's tally passes 52L; recovery rate 78.86 pc,True
4940,"Rebel Congress MLA seeks probe into Rae Bareli Trust, writes to EO",True
49164,Villages of Arunachal Pradesh along the McMahon line are not getting vacated! .Fact Check: Is BJP's Shivraj Singh Chouhan going to take on Digvijay Singh in Bhopal?,False
39809,"No, this video does not show riots breaking out in an Indian state after a Congress Party election victory",False
25008,Postal worker explains why she doesn't believe Louis DeJoy,True
47525,Vinod Dua's show misleads on Gadkari's statement over stalled projects and NPAs; clarifies later,False
30428,"15 dead, 5 injured after truck overturns in Maharashtra's Jalgaon",True
40039,"No, this is not a video of Indian college students dressed as terrorists",False
36514,BJP plans transit phase as Goa CM Manohar Parrikars health deteriorates,True
16818,Unattended Covid symptoms causing complications: Docs,True
27997,"Karnataka Speaker partisan, wants to allow minority govt to function, rebel MLAs tell SC",True
50515,Fact Check: Old video of shoes being hurled at Madhya Pradesh...,False
53065,"Fake alert! RBI didn? t introduce new Rs 1,000 note; here? s the.... This viral message about the fake and real Rs 500 currency...",False
47221,Fact Check: BJP Spokesperson Tajinder Bagga Wrongly Claims 'Hinduon Se Azaadi' Was Chanted By Umar...,False
24380,IBPS RRB PO (Prelims) results 2019 to be declared soon at ibps.in | Here's how to check results,True
27457,BJP's K C Ramamurthy elected unopposed to Karnataka Rajya Sabha seat,True
11540,Two-thirds of migrants have returned to cities or wish to do so: Survey,True
7062,Facebook row: Shashi Tharoor gives breach of privilege notice against BJP's Nishikant Dubey for disparaging remarks',True
37446,"5 dead in fire at Punes Serum Institute, officials say Covishield production wont be hit",True
55572,Fact Check: Don? t believe this viral post about vaccine for COVID-19.Fact Check: Misleading claim about Covid-19 patient goes viral,False
5383,Nagpur bench of Bombay HC suspends 3-month RI awarded to minister by lower court,True
47289,Not Tipu Sultan. Not Tippu Tip either. Who is the person in the viral image?,False
34543,Maharashtra government to make teaching Marathi mandatory in all schools,True
4825,Tempers flare as Goyal accuses Punjab govt of instigating' farmers,True
26843,A Haryana connection amid Mumbai-Bihar tussle in Sushant Singh Rajput case,True
22579,"India to get its first Chief of Defence Staff, will act as Principal Military Adviser to Defence Minister",True
2916,Uttar Pradesh: 5-year-old girl raped by brother of her tuition teacher in Hardoi,True
49661,Fact Check: Don? t Believe This Fake CNN Graphic About Side Effect....Fact Check: This hilarious video has nothing to do with election campaign,False
56086,Chinese Prez visited mosque amid Coronavirus outbreak? Here? s the truth behind....Coronavirus: Does this image show dead people on the streets of China?,False
18557,Rescinded order to ensure CBI not misused: Maharashtra minister,True
51182,Orissa Image Misused To Claim Women In Kerala More Upset About LPG,False
14240,10-month-old crushed to death as Delhi man reverses Mercedes,True
55509,This picture of two men who fake their appearances to collect donations is being spread on social media with the claim that these photographs are that of child kidnappers who belong to the Rohingya community..A few twitteratis give communal colour to Vet Doc's rape and murder in Hyderabad; but is it as they claim?,False
49298,Fact Check: Video of monkeys invading is from South Africa not Gandhi Hospital.Video of monkeys creating havoc in hospital ward is NOT from India,False
2601,Officer in Rajya Sabha secretariat tests positive for Coronavirus; second case in Parliament,True
10430,28 permanent judges approved for Allahabad High Court,True
25606,"Kashmir women group slams govt for axing female poplars, terms it sexist",True
53718,Old video from Karnataka linked to stone-pelting during Ram Mandir rally in MP,False
23671,CJI Ranjan Gogoi writes to Govt recommending Justice SA Bobde as his successor,True
56211,Fact Check: Harassment of Muslim women in Sri Lanka passed off as atrocities by RSS.Fact Check: Video of atrocities on women in Jodhpur passed off as plight of Hindus in Pakistan,False
23155,US deports 150 Indians for violating visa regulations,True
37592,"CBI raids Trinamool youth leaders properties in cattle smuggling case, issues lookout notice",True
15218,Domestic flights to resume on May 25: Civil Aviation Minister,True
24441,"Political witch-hunt, attempt to divert attention from Article 370': Son Karti on Chidambaram arrest",True
46474,A viral online petition wants Twitter to sack Raheel Khursheed from a position he doesn't hold,False
3720,Republic Day chief guest: Delhi reaches out to Boris Johnson,True
41833,Fact Check: Video of Nihang Sikhs attacking bus is not related to farmers' protest,False
5614,Dr Reddy's receives DCGI approval to conduct phase 2/3 trials of Sputnik V vaccine in India,True
2729,"Social distancing notwithstanding, PM Modi shakes hands with Naveen Patnaik",True
12762,Sitting SC judge should probe Vikas Dubey episode: Congress,True
35843,Biggest upset in Jharkhand elections CM Raghubar Das losing to his ex-minister Saryu Roy,True
49854,"Fact Check: Has TATA Motors Launched Cab Service To Compete Against.... Fact Check: Has TATA Motors Launched Cab Service To Compete Against Uber, Ola?",False
2404,Kerala man dies in UAE month after pregnant wife filed petition in SC for early repatriation from Dubai,True
19907,PM Modi joins leaders in condoling Ahmed Patel's demise,True
22337,"Lower consumption, less credit led to decline of growth to 5%: World Bank",True
21368,Corona threat to historic Nauchandi Mela,True
40821,Fact check: Kerala gold smuggling protests passed off as farmers agitation,False
43844,Fake degree row: Order on summoning Irani on Oct 1,False
43189,Maximum city flooded but this viral video does not belong to...,False
24494,"Arun Jaitley on life support', leaders visit AIIMS to enquire about his health",True
15843,Why airmen are leaving Indian Air Force,True
50427,Does 'Sir' Really Stand For Slave I Remain? : A FactCheck,False
22180,"PM Modi's Pariksha Pe Charcha programme on Jan 20, specially abled children to participate",True
18527,"Lalu coming out on bail on Nov 9, Nitish's farewell next day: Tejashwi",True
22187,ED attaches property worth Rs 5 crore of former BSP minister Rangnath Mishra,True
2855,Chip made of cow dung can be usedin mobile phones to reduce radiation: Rashtriya Kamdhenu chief,True
26237,Why Congress has consistently failed to translate farmer outreach into election wins,True
6684,"Visa curbs relaxed for OCI, PIO card holders, restrictions to continue on tourists: MHA",True
8095,"Delhi firefighters rescue more than 2,400 birds in over 6 months",True
56588,Fact Check: This huge stack of cash was not found at the house of a Bengal BJP leader,False
2207,Salasar Balaji Dham not to open before July 31: Temple management,True
27631,CM from BJP with a Shiv Sena deputy the 1995 formula that can solve Maharashtra standoff,True
40818,Fact Check: Photo of BJP worker murdered by TMC goons in West Bengal is from 2018,False
40415,Fact-check: Did Ambani meet Yogi over Ram temple at Ayodhya?,False
18298,"Farm bodies to hold all-India chakka jam' on Nov 5, give a call for Dilli chalo' on Nov 26-27",True
4883,Covid vaccine: Entry of data of priority beneficiaries in Gujarat to be completed in five days,True
3936,Surat police files first case under GCTOC Act,True
19557,NCB unearths Dawood link in Mumbai drugs factory raid,True
5941,"UP: Man held after woman found dead, kin allege rape",True
3067,BJP on Goa zilla panchayat poll win: Results show people stand with Modi,True
20466,"For bicycle girl' Jyoti Kumari studies first priority, says father",True
41695,"Modi's I-Day Speech: Many Claims Correct, Many Exaggerated",False
44249,Fact Check: Old Picture From Bengal Falsely Shared As People Supporting...,False
50954,Sourav Gangulys claim daughters Instagram story on CAA protests not true is false,False
8207,"Covid vaccine rollout unlikely before fall 2021, say experts",True
11832,Bhima Koregaon Elgar Parishad case: NIA arrests DU professor Hany Babu,True
55478,"Did Mithun Chakraborty adopt a child, which he found in the dustbin? Fact Check! .Fact Checking: Did people perform Chhath puja in the froth laden Yamuna?",False
8985,Delhi journalist held under Official Secrets Act,True
1863,High Court restricts Assembly Speaker from taking any action against Sachin Pilot camp till Tuesday,True
14706,"Rajasthan reports 298 new coronavirus cases, four deaths",True
2922,"TRP scam: Police summon Republic TV CFO, ad world honchos",True
9698,"Dawood's man' calls up Maharashtra CM's house, security scaled up",True
55655,Fact Check: Don? t fall for this fake post on Ratan Tata....Fact Check: Jyotiraditya Scindia to stay in BJP... at least for now,False
56076,"Fact Check: Sword in viral image does not belong to Maharana Pratap.Fact Check: No, Ram Jethmalani did not pen this viral poem",False
25225,In pictures: The coronavirus is surging in Brazil,True
27822,"All political parties are Hindu-appeasing, says ex-IAS officer and author Madhav Godbole",True
9144,"In Rajya Sabha, Jaya Bachchan slams those vilifying Bollywood",True
17552,Gujarat: 15-year-old girl dies in crocodile attack,True
3119,51.5% voting in 6th phase of DDC elections in J&K,True
26826,J&K parties find new L-G Manoj Sinha 'too saffron' as he is set to assume charge,True
21557,"2 dead, one injured in Jaipur cylinder blast",True
37956,"Fact Check: No, Jio is not offering you free T-shirt",False
15461,"1,486 stranded HP residents return from Goa in special train",True
42518,Fact Check: Old protest video from Germany is being shared with...,False
4228,"Amit Shah in Chennai, AIADMK says alliance with BJP will continue",True
48719,Fake Image Shared To Claim TMC's Suvendu Adhikari Joined BJP,False
47232,Kangana-BMC Row: Tweet Claiming Amitabh Bachchan Supported BMC Is Fake,False
8909,India extends $250 million in financial support to Maldives to overcome impact of COVID-19,True
22520,"Pejavar Mutt chief Vishwesha Teertha Swami passes away at 88; PM, other leaders pay tribute",True
13913,Mumbai cops to probe Sushant's clinical depression angle,True
30553,"Want to make Madhya Pradesh a liquor-free state, says CM Shivraj Singh Chouhan",True
53872,BOOM At The Movies: Fact-Checking False Claims Around Deepika Starrer...,False
26516,"Farm laws an attack on every farmer's soul, weaken India's foundation, says Rahul Gandhi",True
23422,"Maintain peace, resume work': Delhi top cop to police officers protesting attack at Tis Hazari",True
26321,"Allow competitive exams to be written in regional languages, KCR writes to Modi",True
36587,"Those behind Pulwama attack will pay very heavy price, warns PM Modi",True
5365,"Laxmi Vilas hotel case: Rajasthan HC stays trial against Arun Shourie, others",True
44279,Fact Check: 2018 picture of farmers' agitation shared as recent one; ...,False
56249,"Fact Check: Hantavirus In China, Next Outbreak On Door? .Fact Check: Has China lifted ban on Quran following Coronavirus outbreak?",False
54555,Fact Check: Video of Kejriwal alleging BJP-AIMIM deal in Bihar is four years old.Fact Check: Old picture of Kejriwal-Imran Khan meet linked to Delhi election,False
46787,Unrelated Photos Of Police Clashing With Women Protesters Viral As...,False
49992,Video Of Remote Controlled Turbine Jet Performing Stunts Shared As.... This 2016 video shows a remote-controlled toy aircraft performing stunts,False
51742,Fact Check: Old Video Of Nitin Gadkari Revived Claiming He Slammed PM Modi For Andolanjivi Remark.Manmohan To Sue Narendra Modi For Snatching 'Maun' Tag From Him,False
779,"Pranab Mukherjee: Erudite politician, constitutional purist, Congress' troubleshooter",True
41405,Fake News On COVID-19 You Almost Believed,False
44815,FAKE Alert: Owaisi didn't write to the UN about threat to...,False
21988,IIT-Bombay clarifies on anti-national' activities ban on campus,True
31175,"Uttarakhand CM Trivendra Singh Rawat, in isolation for Covid, shifted to hospital",True
42458,Fact Check: Has Govt proposed a complete lockdown from June 15? ...,False
21690,"Unlikely, trade deal would be inked' but Trump's India visit shows strong, enduring ties': White House",True
4437,Court denies bail to suspended IAS officer Sivasankar in ED case linked to gold smuggling,True
13959,Monsoon progress likely to slow this week: IMD,True
41082,Hijab-clad girl in viral photo with Maharashtra Police is not breaking any dress code,False
23410,Delhi Police personnel end stir after assurance; unprecedented development deals huge embarrassment to Centre,True
19638,Union Minister Shripad Naik is now stable and under observation: Goa Chief Minister,True
48610,"Prince Charless coronavirus wasnt cured with ayurvedic, homeopathic treatment",False
17804,"Uttarakhand: 80 teachers test positive for virus, over dozen schools shut for five days",True
2240,Lord Jagannath will not forgive us if we allow rath yatra this year': Supreme Court,True
43349,"Fact Check: No, Govt Is Not Providing Rs 50,000 To Ration Card Holders",False
7251,"Coronavirus: Near 49,000 cases in last 24 hours take India's tally to over 13.85 lakh; death toll crosses 32,000 mark",True
51940,A Syrian boy said I will tell God everything before dying. Read the truth.Fact Check: Video of a Christian Pastor trying to stop Tsunami with prayers is fake. Here is the truth,False
5307,"Withdraw TRP fraud case referred to CBI, NBA asks govt",True
45163,Video Of Father Asking Daughter To Not Marry Viral With Communal Claim,False
8548,PIL in SC demands equal protection to transgenders against sexual offences,True
17083,"Kerala scribe wanted to create caste divide', Uttar Pradesh Government tells Supreme Court",True
28748,"A Congress rebellion in JD(S) bastion, featuring 'Rebel Star' Ambareesh's wife Sumalatha",True
34934,Thousands protest against Citizenship Act in Karnataka,True
44688,Did Virender Sehwag tweet this? Here's the fact check,False
35836,Jharkhand defeat ends Om Mathurs unbroken streak as BJPs top election manager,True
42270,Fact Check: Old video of couple setting themselves on fire in...,False
34636,Terrorist shot dead in Jammu and Kashmir's Budgam,True
23035,Will say right thing at right time': Devendra Fadnavis on alliance with Ajit Pawar,True
14470,Gujarat HC rejects godman Asaram's temporary bail plea,True
15644,Mumbai cabs choke highway to UP,True
1603,6-yr-old brutally raped in UP's Hapur remains critical; all accused still at large,True
16651,New farm laws have begun mitigating farmers' problems in short span of time: PM,True
44436,Fact Check: Don't fall for this FAKE picture of Sambit Patra...,False
51595,Fake quotes by global leaders praising PM Modi circulate on social media,False
8786,Farm bills: Cong steps up attack; Rahul accuses govt of working for development of crony capitalists,True
28662,Why BJP chose Tejasvi Surya for Bengaluru South over Ananth Kumar's widow Tejaswini,True
15367,"Two Chinese helicopters violated Indian airspace, says HP police officer",True
19292,Gangster's properties worth Rs 25 crore attached in UP's Muzaffarnagar,True
52678,Video Of BSF Jawan Breaking Down Over Land Grab Case Falsely Linked To .... Did Imran Khan lose his calm at reporters after the scrapping...,False
19787,"IFFCO gas leak: 2 dead, 12 hospitalised in UP",True
2695,"In Gujarat, we don't have health care system, we have a sick system': Congress",True
31849,"Trade Suspension To Hurt Pakistan's Economy More Than India's, Say Experts",True
3072,"Under Singhu shadow, Tikri protest grows in size too",True
29874,Mohammad Ashraf Sehrai elected new chairman of separatist party Tehreek-e-Hurriyat,True
983,"15-year-old Dalit girl ends life after rape', police inaction' in Bundelkhand",True
38742,"Fact Check: No, Salman Rushdie never said Muslims destroy a nation in the name of Islam",False
28659,"Not Modi vs Rahul, this poll will be defined by satraps, say Prannoy Roy & Dorab Sopariwala",True
34953,'Task of saving the soul of India is on 16 non-BJP CMs': Prashant Kishor on Citizenship Act,True
50205,Fact Check: Reports claiming PM Modi mentioned that country's first metro was started due to efforts of Atal Bihari Vajpayee are incorrect,False
11742,Bengaluru men held for posting girls' images on porn site,True
31779,Sonnagar-Dankuni Freight Corridor Section Likely To Get Aid From World Bank,True
10704,Military Hospital Jodhpur becomes first zonal army facility to have COVID lab,True
51954,"Did Indian residents in Spain carry out a procession ahead of the construction of the Ram temple? .Fact Check: No, thousands of trees were not axed to build PM's helipad in Odisha's Balangir",False
45456,Old video from Pakistan shared as supporters of opposition parties smashing TV set after poll verdict,False
11052,CISF to post more local language versed personnel at airports; rejects Kanimozhi's charges,True
24104,Public mandate being misused' by govt: Sonia Gandhi,True
45870,"No, these are not pictures of pilots who carried out air strikes on Pakistan",False
20593,PM non-committal on helping states over fiscal woes amidst pandemic: Puducherry CM,True
12721,"Delhi cancels all upcoming semester, final exams of universities",True
25084,Coronavirus: Realidad vs. ficci? n con Dr. Elmer Huerta,True
46578,Old images from 2015 Kanwar Yatra viral as Muslim women celebrating Mahashivratri,False
46166,Old video of youth allegedly assaulted by UP police viral after new traffic rules,False
55963,"No, the photographs of RSS workers engaging in relief work are not from Cyclone Fani.These amazing videos are NOT of Diwali celebration at naval base",False
38571,Fact Check: Viral video of mob vandalising vehicles is not from Kanpur,False
39009,Image Of Indian Flags Being Burnt Viral With A False Narrative,False
29136,Home Ministry's panel to look into Assam Accord gets derailed in four days,True
31852,"Top Events Today: LS To Discuss Article 370, Ayodhya SC Hearing, And More",True
18929,Bihar minister Kapil Deo Kamat dies of Covid,True
11016,Rajasthan BJP to move no-confidence motion against Gehlot govt; Cong to counter,True
29897,Arvind Kejriwal says will not accept AAP leader Ashutosh's resignation,True
26165,'Backing farmers not anti-party' grandad's legacy drives Jat dynast from BJP to join protest,True
24184,"HPCL recruitment 2019: Applications invited for various posts, apply till September 16 at hindustanpetroleum.com",True
1212,Film industry image being tarnished': Jaya Bachchan in Rajya Sabha,True
10218,Reject both central proposals on GST: Chidambaram to states,True
43441,Fact Check: Is RBI banning Rs 100 notes in india?,False
14770,Karnataka for scaling down flights from 5 states with high prevalence of COVID cases,True
25620,Confirmed: Modi created wave on Dal Lake,True
9112,Aligarh jewellery shop loot: Suspected trio held after encounter in Noida,True
31226,'India doesn't need 2-child law' NFHS data suggests no need to fear population boom,True
13027,"TMC worker killed, SUCI member found hanging as clashes break out in Bengal's Kultali",True
1981,Syed Ali Shah Geelani has dissociated himself from strike call in J-K: Police,True
22063,IAF pilots killed in friendly fire post Pulwama attack conferred gallantry awards posthumously,True
56201,Did French Police Kill Muslim Immigrants? A FactCheck.Fact Check: Does this video really show France police shooting Muslim immigrants?,False
13210,"India, US not on EU travel list",True
56190,"No, this video does not show India's opposition Congress party workers burning an effigy of Prime Minister Narendra Modi. No, this video does not show a crowd chanting the name of Prime Minister Narendra Modi at a political rally of the Indian National Congress Party",False
29084,Maharashtra govt considering bringing an ordinance against dance bars,True
8560,A gentler proponent of laissez faire in economic policy,True
15441,"Trump lauds Indian-Americans scientists, researchers",True
32369,Jammu-Srinagar Highway to remain closed on Friday for repairs,True
48292,"No, Kanhaiya Kumar did not ask people to embrace Islam",False
56388,Fact Check: Old newspaper clipping of privatization of schools in India...,False
21237,"US announces $174 mn financial aid for 64 nations, including $2.9 mn for India to combat Coronavirus",True
54321,Fake quote attributed to Malala Yousafzai? s teacher goes viral.Don't believe Dr Manisha Patil's death rumor; Here is the truth about the viral photo,False
25948,Budget is only for 1% of population that controls 73% of wealth Chidambaram in Rajya Sabha,True
3962,Farmers hunker down after border standoff,True
3048,'Chirag Paswan undertook political journey under his father's shadow': JD(U)'s retort to LJP's open letter,True
2631,"Govt steps in to fight locust menace; pest spreads to Maharashtra, UP, high alert in Punjab, Odisha",True
40874,"Baghdadi death has nothing to do with pressure from Modi, viral News18 poster is fake",False
47854,Amit Shah makes false claim that no BJP leader said protestors in Shaheen Bagh will rape women,False
45381,NewsX posed journalists as students during a debate on anti-CAA protests,False
49202,Video of an Indo-US military exercise viral as recent Independence Day celebrations.2015 Republic Day Indo-Pak Gesture Viral As Recent,False
43285,"Fact Check: Has TATA Motors Launched Cab Service To Compete Against Uber, Ola?",False
10634,"Mizoram to open its border, lone airport thrice a week from August 24 due to Covid surge",True
26862,UP Congress threatens to protest after topics on Nehru-Shastri dropped from Class 12 syllabus,True
10060,SC to pronounce verdict on Tuesday on telecom companies' AGR-related issue,True
9714,Sitharaman blaming gods for failure of economy: Raut,True
15867,Pak claims water flow in Chenab reduced significantly; India terms it baseless narrative,True
8820,Ruckus as eight MPs suspended,True
29858,PM Modi says he dreams that every family will own a house by 2022,True
6628,Congress must apologise to country': Prakash Javadekar after Pakistan minister's remark on Pulwama attack,True
3847,Vadodara witnessing second wave of virus: VMC,True
53736,Old image from Bangladesh shared as Muslim leader from Assam Congress caught with arms,False
37896,"Fact Check: No, it's not Congress minister forcing cops to eat his leftover food",False
33858,"Nizamuddin Markaz evacuees 'creating law and order issues, commotions' in hospitals: Delhi govt seeks security",True
18017,8 Noida construction sites penalised for violating anti-air pollution guidelines,True
26797,VHP slams Aamir Khan for his 'love for anti-India forces' as actor meets Turkish First Lady,True
37043,How a mysterious 70-year-old became Akhilesh Yadavs best friendin seven months,True
29441,"Congress calls out PM Modi for latest gaffeSitaram Kesri was OBC, not Dalit",True
55494,No UV rays from the sun CANNOT kill COVID-19! .Fact Check: Can UV rays from sunlight kill coronavirus?,False
31086,"People in Delhi to be given Covid vaccine for free, says Health Minister Satyendar Jain",True
16647,"Two charred to death as car falls into ditch, catches fire in UP's Bulandshahr",True
7872,Video: Baby boy born inside IndiGo Delhi-Bengaluru flight,True
47190,"Brazen display of lawlessness in Noida? No, this is a staged video",False
37380,"Behind Bhagat Singh chants at farmers protest, a century-old Left tradition in Punjab",True
15888,"Conclude Babri trial against Advani, Joshi, others by August 31: SC to Special CBI Court",True
55964,Video Game Clip Revived Falsely Claiming IAF Air Strikes In PoK.Viral video of IAF strike on Balakot is actually from a video game,False
49002,Footage of bodies at New York funeral home circulates with misleading claim in India.This footage has circulated in reports about unattended bodies at a hospital in south India in 2013,False
36927,"Ramdev seems to be angry with BJP, but party looks for solution in Modi balm",True
48382,Clip from 1963 movie falsely viral as real footage of Savarkar in prison,False
6226,"Damage control in Hathras: UP Govt seeks CBI probe, lifts village lockdown",True
40331,There is No Govt or WHO advisory restricting the purchase of Chinese products during Holi due to COVID-19,False
39533,Video celebrates Indias Independence Day in London with Italian flag,False
17760,"No respite from 'severe' air in Noida, Ghaziabad, Faridabad, Gurgaon",True
27341,"Struggling in lost bastion Delhi, Congress pins comeback hopes on Priyanka Gandhi Vadra",True
3301,"Farmers' protest: As their numbers swell, Haryana farmers say they will surpass Punjab count",True
7743,"Indian netizens defy China, wish Taiwan on National Day",True
25022,Time Out: Cesc Fabregas on his career and racism in football,True
35732,"More cooperation, less confrontation why Kejriwal-Modi equation will be different this time",True
17578,India's COVID-19 active caseload falls below 5 lakh,True
14410,Cases soar; Bajaj calls lockdown draconian',True
16378,India kick starts two-day naval drill with Russia in eastern Indian Ocean,True
53783,"Did Rahul Gandhi cut Manmohan Singhs birthday cake? Old, unrelated video viral",False
35778,RSS in Modi govt in numbers 3 of 4 ministers are rooted in the Sangh,True
27677,Exit polls predict BJP will romp home in Haryana & Maharashtra,True
47984,CAA Protest: 2015 video of Bangladeshis caught with fake Indian passports in Kuwait revived,False
13868,China bid to unilaterally change status quo: MEA,True
45904,Fact Check: Is Shah Rukh Khan donating Rs 5 crore to...,False
48922,From Republic TV's North Korea Moment To Donald Trump's Fake News...,False
20476,Modi's idea of conducting elections Online kicks off political storms in Bihar,True
38650,Fact Check: Old video of military train linked to present Indo-China conflict,False
1782,44-year-old Indian sentenced to life in Dubai for stabbing wife to death,True
44947,Fact Check: Has There Been A Hike In Allowances Of MPs...,False
16500,"Six days after MiG-29K crash, pilot still missing",True
9459,Serum Institute halts India trials of Oxford vaccine after drug controller's notice,True
5019,"UP: Teen says father burnt over village politics, accused family denies",True
528,BSY says awaiting BJP nod to go ahead with cabinet expansion,True
20747,ICMR urged to test Ganga water for N Coronavirus cure',True
42288,Fact Check: Can Coronavirus be killed by inhaling steam at 70C? ...,False
53993,Footage of police clash from India's West Bengal is misrepresented as Bangalore.Video showing rioting Muslims in West Bengal is actually from Bangladesh,False
6901,"Nitish Kumar played big role for new India, new Bihar': PM Modi praises Bihar CM ahead of elections",True
56663,Fact Check: Video showing medical staff cheering is not from New Zealand,False
27881,Maharashtra elections the focus of Sonia Gandhi's first meeting as interim Congress chief,True
1246,Parliamentary panel for indigenous applications for virtual courts,True
26088,Rioting & assault charges AAP's Somnath Bharti faces for 'derogatory remarks' on Yogi govt,True
24595,"Work on Kartarpur corridor to continue', says Pak amid tensions with India on Kashmir",True
25197,Belarus leader says there won't be new elections 'until you kill me' as protesters rally against strongman,True
20787,"Coronavirus cases cross 500 in Agra, 38 hotspots in Taj city",True
14041,"In Delhi, BJP hits at Kejriwal-led government, challenges Ashok Gehlot in Rajasthan to prove charges against it",True
46059,Madhu Kishwar tweets photoshopped image of Amul Ad targeting Gandhi family,False
48851,Street Play Passed Off As TMC Favouring Rohingyas,False
36926,AAP is so desperate in Punjab its reaching out to disgraced leader it sacked in 2016,True
1266,"Record 1,133 fatalities push death toll to 72,775",True
15463,World Bank approves USD 1 billion loan to support India's fight against COVID-19,True
50953,Did a protester ask for Muslim rashtra in anti-CAA protest attended by Priyanka Gandhi? Morphed image viral,False
751,Kerala: Man commits suicide after PSC rank list expires before his appointment,True
37199,"India critically dependent on China in imports across 86 tariff lines, GoM report says",True
24269,PM Modi to visit Russia on September 4 to attend EEF,True
21661,National Register Of Citizens won't be implemented in Bihar: CM Nitish Kumar,True
10143,Karnataka mining baron Janardhan Reddy tests positive for Covid-19,True
56609,Fact Check: Was this old man thrashed for performing 'aarti' at his house in West Bengal?,False
22675,"Maha Assembly adjourned after scuffle breaks out between BJP, Sena members",True
51089,"No, There Will Not Be A Lockdown In Delhi From June 18",False
4606,"India rejects Pakistan list of 26/11 terrorists: Omits mastermind, key conspirators",True
13298,Behind massive build-up at LAC is the IAF's never-seen-before airlift capability,True
14001,"Ahead of virtual meet with Chief Ministers, PM Modi takes stock of COVID-19 situation",True
31167,"Ayodhya's Ram temple will take 3.5 years to build, cost Rs 1,100 crore, says trust treasurer",True
26548,"Best thing about BJP is no scams, I criticised Modi because that was my job, Khushbu says",True
14157,Couple attempts suicide by jumping in front of train in UP; woman dead,True
6300,"Andhra mystery illness: Traces of lead, nickel found in blood of afflicted",True
36562,ABVP forces Karnataka college lecturer to kneel & apologise for anti-national FB post,True
24351,Want to humiliate me minute by minute': Chidambaram to SC on arrest move,True
44409,Fact Check: Here's the truth behind this picture of PM Modi's...,False
32181,NHAI Official Says Poor Drain Management Cause For NH8 Traffic Jam,True
27165,BJP's year-long game-plan in MP that led to Jyotiraditya Scindia's Congress exit,True
49998,Photo of police beating RSS workers in Kerala is actually from Agra in 2012. Photos of RSS workers helping Kerala flood victims are from Gujarat last year,False
27230,"What Delhi can look forward to from new AAP govt Deshbhakti course, more welfare schemes",True
25357,Fashion gaffes are a reflection of the industry's diversity problem,True
46912,"Republic TV, NY Times share Kodagu, Karnataka landslide as that from Kerala",False
24437,IL&FS case: Raj Thackeray appears before ED for questioning in Mumbai,True
39961,"No, this is not a video of an elephant trampling a man to death in India",False
51631,"Did a BJP leader in Bihar attack the District Collector? Here? s....No, This Is Not A Polling Officer Alleging Rigging During Bihar...",False
20374,Gilead Sciences gets nod for restricted emergency use' of remdesivir for COVID-19 treatment in India,True
18243,"COVID-19: UP reports 2,049 new cases, 18 deaths",True
28078,Amit Shah to continue as BJP chief at least until assembly elections this year,True
5769,"Silver screens set for re-release today, but footfalls may be a flop",True
36807,PM Modi says Dalit leader Sitaram Kesri wasnt allowed to complete term as Congress chief,True
16925,CR starts UV light-based luggage sanitising facility in Mumbai,True
5149,"JKNPP, PDP protest against J&K land laws",True
31593,Former AP Speaker Kodela dead,True
10861,Allegations of corruption per se can't be contempt: Prashant Bhushan,True
7127,Majority of parents oppose reopening schools,True
16040,24 at Army hospital test positive; Navy quarantines 160 in Kolkata,True
31056,3 civic officials arrested over collapse of Ghaziabad crematorium that killed 24,True
22156,"SC refuses stay on electoral bond scheme, seeks response of Centre, EC in 2 weeks",True
1860,3 members of a family killed in Pakistani shelling,True
28183,"Mehbooba Mufti pays the price for BJP alliance, PDP fails to win a single J&K seat",True
20558,Eight liquor bottles seized' from Cong MLA's car in Bihar,True
240,Two Kerala MPs write to PM Modi over journalist booked under UAPA,True
17622,"2 held for preparing fake Aadhaar, voter ID cards",True
