id,clean_text,Label
24641,"Darkest day in Indian democracy': Omar, Mehbooba slam abrogation of Article 370",True
20690,Surat police detains Congress leaders for flagging off train for migrant workers,True
15930,"Happy to be home: 1,168 migrants arrive in Bhopal from Maharashtra",True
3426,"Akhilesh detained, BJP ally announces march as Oppn rallies behind farmers",True
35051,BJP leaders attack Rahul Gandhi for doubting Indias Covid vaccination drive,True
22489,"Entered politics without ideology': BJP's swipe at Prashant Kishor, he hits back with Dy CM even after losing'",True
21817,"Jagan Mohan Reddy discusses three capitals, abolishing Legislative Council with PM Modi",True
8764,Recent developments in India spurred deep concern about status of minorities: US lawmakers told,True
10039,SC grants 10-year time to telecos to clear AGR dues,True
4950,"Gujarat bypolls: 8,000 PPE kits, voting facility for Covid patients",True
4489,"Senior Rajasthan minister Bhanwar Lal Meghwal passes away, CM Gehlot condoles death",True
48014,"Statue of Lenin pulled down in Tripura, BJP leaders and supporters applaud",False
25229,"Journalists have died for their reporting in Indian-administered Kashmir. But since last year, few dare to print the truth",True
24628,MPBSE class 12 supplementary results 2019 declared at mpbse.nic.in/results | Direct link to check results here,True
42434,Fact Check: Graphic image from one year ago being circulated with...,False
18419,TMC launches Mark Yourself safe from BJP' digital campaign,True
30776,'Knew farmers won't listen to me' Bhupinder Singh Mann on why he quit SC panel,True
30628,"CBSE announces board exams schedule for Class 10, 12",True
51696,"Don? t believe this FAKE message of children being kidnapped in Ghaziabad.Fake Message Claims Children Kidnapped in Ghaziabad, Police Warn...",False
10238,SC sends notice to Centre on PIL seeking state-wise determination of minorities,True
43151,Don't believe these fake claims about this amphibious aircraft,False
31888,NCLT Rejects Essar Power Jharkhand Ex-Promoters' Bid To Clear Dues,True
54019,"No, this is not a video showing Rohingya refugees harassing workers from India's ruling party in West Bengal.No, this video does not show workers from India's ruling party attacking a Muslim",False
31072,Why cyber-risk education is the new form of literacy countries must keep up with,True
13235,Film producer booked for letting loose his 5 dogs on Hyderabad police,True
6094,Three militants killed after gunbattle at J&K's Shopian,True
16039,"Pending CBSE class 10 exams to be held only in NE Delhi, not nationwide: HRD minister",True
16600,AR Rahman becomes BAFTA Breakthrough India ambassador,True
48087,False: Pak Citizens Demand Hydroxychloroquine Instead Of Kashmir,False
45146,Fake News: Republic TV's JeM Terrorists Story To ANI's Story On Rohingya-ISIS Links,False
7639,Government wary as Covid graph flattens,True
21207,"Maharashtra CM assures migrant workers, will protect them, provide food' amid COVID-19 lockdown",True
55179,"Fact Checked: RSS, Congress did not provide this terrorist with money...",False
28781,"With Rahul Gandhi 'hybrid' remark, BJP's Anant Hegde continues to play chief rabble rouser",True
43644,Not right: Amit Shah has not been infected with coronavirus,False
12216,Navy's P-8Is deployed in Ladakh; MiG-29K jets may be moved to North bases,True
53852,Did An American CEO Draw This Map To Praise Indian Govt.'s COVID-19...,False
24941,"Hot chocolate in the tropics? The story behind sikwate, a delicious Philippines treat",True
18454,Active cases below 7 lakh for second day,True
34107,"690 cases registered, nearly 2,200 arrested in Delhi riots case",True
1774,Rafale to the game: Resurrected 17 Squadron Golden Arrows' to form tip-of-the-spear of IAF's offensive power,True
41882,Fact Check: Placard seeking release of Kashmiri separatists is not from farmers' protest,False
44760,This picture of Bobby is not from Sunny Deol's election campaign; ...,False
38167,Fact Check: This old Muslim man being thrashed by police is not from India,False
45105,'Fake Journalists' Detained In Mangaluru? Media Misreports Protest,False
1530,Indian expats in UAE celebrate Independence Day,True
5378,Officer who planned Khattar's tours is Haryana's pick as new HPSC chief,True
38463,Fact Check: Has the Covid-19 lockdown returned dolphins and swans to Italian waterways?,False
6630,Court grants ED 7-day custody of Sivasankar,True
12469,Start of human trials of COVID-19 vaccine candidate important milestone for Atmanirbhar Bharat: DBT,True
48814,Police Crackdown On Anti-CAA Protesters? Not Quite,False
15557,Indian troops maintaining 'posture' along border with China: Army Chief,True
44793,Fact Checked: This story about Nirav Modi's statement is not true,False
3206,J&K: Waheed Parra to remain in NIA custody for 9 more days,True
20323,"Sadly, false news travels faster than truth': Jyotiraditya Scindia amid rumours of leaving BJP",True
17028,"Centre rushes high-level teams to Punjab, Himachal, UP amid surge in Covid cases",True
50442,"No, this is not martyred Col Santosh Babu's daughter paying tribute to her father",False
48006,"No, Google CEO Sundar Pichai did not vote in the ongoing Lok Sabha polls",False
31060,How IIT alumni ensured a good start for the placement season in pandemic year,True
46521,Unmasked! Attempts to discredit the driver of the terror-struck bus with Amarnath yatris,False
24667,"Stay calm, don't believe rumours': Governor after J-K govt advisory to Amarnath pilgrims on terror threats",True
33308,"'Dirty politics': Mayawati slams Congress, BJP over 'war of words' on China, Nepal issues",True
54227,COVID-19: Video of Pak patient in UK shared as Pak doctor who died after treating patients,False
3249,"In India, Japan Air Force chief talks ties",True
56536,Fact Checked: This picture is from Bangkok and not from NaMos...,False
33755,"In sharpest spike ever, India records 51 Coronavirus deaths in 24 hours, takes tally to 324; 905 new cases emerge",True
3666,"Vishwa Nath Datta (1926-2020): As a historian, he applied broad-minded approach to national movement'",True
50698,"Latest fake quotes: Rahul Gandhi, Abdul Kalam, Sehwag, Ravish Kumar and more",False
49080,UNICEF officials refute false claim that agency released coronavirus prevention guidelines.Fact Check: This viral advisory on coronavirus has not been issued by the health ministry,False
40682,Fact check: Raam is NOT the most expensive currency in the world but a bearer bond,False
17483,Gangster Vikas Dubey case: IPS officer suspended,True
44412,Fact Check: Was Aaditya Thackeray spotted with Rhea Chakraborty? Here's the...,False
25403,750 million genetically engineered mosquitoes approved for release in Florida Keys,True
5721,Rains claim 27 lives in three western Maharashtra districts,True
32635,"MGR legacy, most wanted in TN now!",True
16653,Farmer unions reject Amit Shah's Burari protest site offer; decide to stay put at Delhi borders,True
44762,No! Kanhaiya Kumar didn't campaign with a poster of Afzal Guru; ...,False
28063,Shiv Sena sends strong alliance message with invite to CM Fadnavis on foundation day,True
16777,Agriculture Minister Tomarinvites farmers for talks,True
21674,"Navy's MiG-29K fighter aircraft crashes off Goa during training, pilot safe",True
37364,"Wont let govt bow head before world, but it must explain why it cant repeal farm lawsTikait",True
6261,"Congress wins 620, BJP 548 in Rajasthan's urban local bodies polls",True
20779,"44 staying in building in Delhi's Kapashera test positive for Coronavirus, were tested on April 20-21",True
39150,Computer Generated Video Clip Viral As A-380-Oil Tanker Near Collision,False
49275,Fact Check: Has China switched to 'Made in PRC' tag after #BoycottChineseProduct began trending in India? .Fact Check: Pro-democracy clash in Hong Kong passed off as China's crackdown on coronavirus patients,False
29502,BJP unlikely to bring ordinance to push Ram temple construction,True
46382,Old video from Patna shared as Kashmiris lathi-charged by police,False
20846,Silence reigns on stage,True
54903,Fake Facebook profile of NCC cadet interviewed by ANI viral on social media,False
50050,Fact Checked: This photo of cyclist on temple wall is not....Fact Checked: This picture of? Diwali at Golden Temple? is not...,False
15550,"Plea seeks declaration of amount received, spent by PM CARES Fund",True
40814,Fact Check: Viral video of rickshaw puller crying as his vehicle is seized is not from India,False
12693,"Covid may lead to higher NPAs, capital erosion, warns RBI Governor",True
23677,"India worked on fundamentals, needs to work on long-term growth: IMF",True
1004,"Twenty states allowed to mobilize Rs 68,825 crore through open market borrowings",True
3161,"Deputation row: Final word with Centre, but history shows forcing will on state not easy",True
46908,"Verification: Video of mosque vandalised, set on fire is from Ashok Nagar in Delhi",False
17400,"UP: Man killed over dispute about drug consumption, accused arrested",True
38325,Fact Check: Video of this grieving woman has no relation to anti-CAA protests,False
48670,Video From 2020 Shared As Alcohol Distributed At Farmers' Protest,False
3489,MoD turns down museum proposal for INS Viraat,True
52472,Fact Check: This woman abused by policemen is not the Hathras victim's mother. Fact Check: This is not the juvenile involved in Nirbhaya? s gang rape and murder,False
40501,"Fact Check: Viral videos do not show recent standoff between China, India",False
38518,"Fact Check: No, Disaster Management Act does not restrict citizens to post updates on Covid-19",False
12717,"2,500 attend religious function in Gujarat despite ban on gatherings; 21 held",True
11207,Chhattisgarh: Woman doctor hangs self in Ambikapur,True
24548,Madras University UG degree re-totalling result 2019 declared at unom.ac.in | Check now,True
50882,India Today falsely reports Shehla Rashid was arrested in 2016 JNU sedition case,False
23508,"Roadmap for $5 trillion economy ready, says PM Modi, invites Saudi firms to invest in India",True
42540,Fact Check: Did Brahma Kamal bloom after centuries due to lockdown? ...,False
49429,"After resigning from ABP News, Punya Prasun Bajpai is not joining....The news of the resignation of Bihar's DGP Gupteshwar Pandey is fake.",False
45887,"Video of building in Bangladesh gutted in fire shared as Infinity Mall, Mumbai",False
33782,ICMR approves diagnostic machine used in testing drug-resistant TB for COVID-19,True
40365,WhatsApp forward claiming COVID-19 deaths under Govt Insurance Scheme is Misleading,False
1837,"3,648 new Covid cases take K'taka Covid tally over 67K",True
14644,"Delhi govt seeks Rs 5,000 cr from Centre to pay employees",True
20994,"Lockdown impact: Anxiety levels up as appraisals get delayed, job loss fears rise",True
38606,Fact Check: Old video of jawans injured in bus accident linked to Galwan valley clash,False
42903,Did people in Balochistan wave BJP flags? Here's the fact check,False
42661,Don't believe this picture of Swara Bhaskar holding placard on CAA...,False
14117,Bid to destabilise Rajasthan Govt: Cong,True
35808,BJP gets a reason to cheer CAA in Bengal thanks to Bangladesh,True
30947,Pangong Tso opens for tourists amid Ladakh stand-off. This is how you can visit it,True
10315,"Desist from media briefing, Naidu to House panel chiefs",True
51023,Gazing into the crystal ball: A compilation of Subramanian Swamy's predictions for the future,False
30321,"RBI says GDP to contract by 7.5% in FY21, keeps repo rate unchanged at 4%",True
37128,The 5 key numbers to watch in Modi govts Budget 2021,True
30949,"Easy money, cycle of debt why Punjab's farmers can't get out of the clutches of arhatiyas",True
38214,"Fact Check: No, Indian Army didnt burn down houses in Kashmir",False
44594,Fact Checked: LK Advani didn't ask PM Modi to build water...,False
31662,COVID-19 | Top 10 Developments In India On Sunday,True
35538,"Mughal-e-Azam, Lagaan, antakshari how Gehlot camp MLAs are spending time in Jaipur resort",True
22289,Maharashtra govt to set up think-tank to improve quality of education: Varsha Gaikwad,True
3803,2G scam case: HC says it will hear in January CBI's appeal against acquittal,True
44617,Chinese artists did not perform on 'Jai Ho' song; here's the...,False
24216,"P Chidambaram, son Karti get anticipatory bail in Aircel-Maxis deal case",True
13997,"Biggest single-day spike in Covid cases takes Rajasthan tally past 12,400",True
22003,Deadlock continues as academic activity remains suspended at Aligarh Muslim University,True
51212,Are Indian Airports Unfriendly To Nursing Mothers? A FactCheck,False
1012,Ramesh Pokhriyal Nishank to e-inaugurate infrastructure facilities at IIT Roorkee,True
16081,"Govt notifies new tobacco warnings, applicable from Sept 1",True
55807,Fact Check: Girl in viral pic with Rahul Gandhi is not the face of Jamia protests. Fact Check: Truth behind the viral video of Hindu girl set ablaze in Madhya Pradesh,False
42257,Fact Check: Viral picture of black bears feasting on apples is...,False
36772,More & more IAS & IPS officers are retiring early to join politics just before elections,True
7794,"Lalu gets bail, but to remain in jail",True
9616,22 lakh watched Nitish Kumar's 1st-ever virtual rally: JDU-U,True
53887,Times Now Runs Pre-Election Video As NRIs Prepping For 'Howdy Modi...,False
27676,"Voting in Haryana sees 65.10% turnout, some violence and 6 injured",True
40291,Did UK Cricket fans dance on Bhojpuri song in London? Fact Check!,False
51300,The video actually shows US military helicopters flying over a lake in the US state of Arizona.This photo actually shows an Indian Air Force chopper that crashed in the state of Uttarakhand in 2018,False
43589,Fake: Do not click on this link for online processing of GST refund,False
10258,20 suspects on NCB radar in Sushant Singh Rajput case,True
8606,Hyderabad shocked over honour killing after 28-year-old man murdered,True
50721,"As BJP deals blow to Rajasthan Congress in local body polls, Pilot camp eyes plum posts",False
53120,Bengaluru's Modi Masjid Named After PM Modi And Other News You Almost.... 2014 Photos Of 'Ab Ki Baar Modi Sarkar' Rotis Revived With Lockdown...,False
5103,Koregaon Bhima case: SC asks Bombay HC to expeditiously consider Varavara Rao's bail plea,True
25235,"SP Balasubrahmanyam, famed Indian film singer, on life support in ICU",True
40679,Fact Check: Photo showing miserable living conditions in Indian slums is from Bangladesh,False
39979,"No, this is not a video of an Indian National Congress party leader waving Pakistans flag",False
6454,"Agitating farmers in Punjab allow trains to run from Monday night, talks to continue: CM Amarinder Singh",True
49009,"No, these are not photos of a boar left in an Indian mosque by Hindus in April 2019.No, these photos do not show attacks on Hindus by Muslims in the Indian state of West Bengal in 2019",False
21320,"Coronavirus pandemic | Cases climb to 360, deaths toll at 7; country in near lockdown' mode",True
53873,"JNU Violence: Unrelated Photos Of Sex Toys, Condoms Go Viral",False
50419,Pak media/social media use photoshopped Republic TV visual to claim Sikh soldiers refuse to fight for India,False
8299,"BJP's Bhupender Yadav, Devendra Fadnavis in Patna to work out seat sharing with JD (U), LJP",True
38697,"Fact Check: Covid parties may be happening, but this is something else!",False
26745,"Maharashtra opposition unites, wants Uddhav govt to reopen temples and mosques",True
39107,Did A Gujarati Man In Canada Shower Cash In The Street After BJP Won?,False
39847,Indian health authority refutes hoax report of coronavirus case in Uttar Pradesh district,False
6973,"India bids goodbye to Pranab Mukherjee; PM, President pay last respects",True
24183,3 idiots' fame Sonam Wangchuk seeks preservation of Ladakhi culture,True
30350,Govt approves merger of Lakshmi Vilas Bank with DBS India,True
10855,Lord Ayyappa temple opens for monthly pooja,True
26075,"PM Modi wants to tire out farmers, talks are part of delaying tactics, says Rahul Gandhi",True
36688,Ajay Maken resigns as Congress partys Delhi unit chief,True
54329,"Fact Checked: No, Nehru Govt did not demonetised currency notes with....Fact Check: No, these EVMs in Bihar were not meant for rigging polls",False
1365,Art 370 removal flouted spirit of federalism: PAC,True
45139,"No, Rahul Kanwal, Alt News is not obliged to write pro-Modi' articles",False
48734,Sudarshan TV UPSC Show: 5 Misleading Claims,False
22483,"Anti-CAA stir: Students can protest as long as peace not disturbed', says Amarinder Singh",True
41820,Fact Check: Delhi HC has not ordered release of protesters held during farmers' agitation,False
5090,Capt Amarinder Singh deputes Manpreet Badal to resolve RDF issue with Centre,True
24273,West Bengal Police Warder admit cards 2019 released at wbpolice.gov.in | Direct link available here,True
53840,Retired Army Officer Falsely Identified As Injured Protester At...,False
31727,A Tweet Too Much: Govt And Twitter Test The Limits Of Intermediary Laws,True
44359,Fact Check: Shahrukh Khan's 2019 picture morphed to create false narrative,False
16178,"20 more die in Punjab; daily national Covid cases dip below 30,000",True
16694,"JD-U 'played role' in LJP being denied Rajya Sabha seat, nomination of Sushil Modi",True
41459,False: Last Video Of Rishi Kapoor At The Hospital,False
2423,Gujarat Congress shifts 25 MLAs to Rajasthan resort to avoid poaching ahead of Rajya Sabha polls,True
51767,Times of India publishes fake story on college circular about Priya Prakash Varrier,False
5406,Gujarat: BJP suspends three over filing papers against party nominees,True
56120,Fact Check: Did UAE offer Rs 700 crore for Kerala floods? .Fact Check: Did India Take No Loans From World Bank Between 2015 And 2017?,False
8925,Don't drag holy script into row: CM,True
55114,Did NASA Astronaut Sunita Williams Convert to Islam After A Glimpse Of ...,False
51760,"Fact Check: Viral WhatsApp Forward Claiming Lemon, Baking Soda Can Kill Coronavirus Is Fake",False
28052,This is the message from Congress as it snubs its UP chief Raj Babbar,True
46043,Photoshopped Picture Of PM Modi In Saudi Arabia And Other News You...,False
45553,From Shashi Tharoor's Buddha-Mahavir Mix Up To Republic TV's Tweet...,False
22472,2 Army soldiers killed during anti-infiltration operation in J-K's Nowshera,True
45282,Fake News: Images Of Mumbai Metro Bridge Collapse Is From Sept 2012,False
35058,"TMC appeals to Left, Congress to support Mamata Banerjee against divisive BJP",True
48318,Image of Mirza Shah Abbas falsely shared as Akbar,False
37676,"Google and Microsoft invest in TikTok rival, Indias Josh app",True
11772,MLAs loyal to Pilot shift to 3rd resort,True
25434,Beirut port employees detained in investigation after devastating explosion sparks fury,True
25573,English rugby union bosses reviewing slave-era song used as chant,True
2269,"Concerned by child casualties in J-K, call upon govt to take preventive measures: UN Chief",True
9445,NSA Ajit Doval meets Minister of the Armed Forces of France Florence Parly,True
48168,Fact Check: From The Fake Photo Of Spain-Morocco Border To Brett Lee 'Converting' To Hinduism,False
30271,'Elevated inflation likely to stay' concern that dominated RBI's latest monetary policy meet,True
6909,Five villagers who went missing in Arunachal Pradesh handed over by China: Reports,True
19217,"Hathras gang-rape protest: We need to fight against rape epidemic', says Swara Bhasker",True
29677,China has begun building its case to appoint next Dalai Lama of its choice,True
22089,Rape accused acquitted after 12-year-old survivor remains untraceable,True
48738,2011 Video Of Prashant Bhushan Being Beaten Revived After Contempt,False
26168,"Centre has weaponised ED, NIA, CBI in its witch hunt against me, alleges Mehbooba",True
20,"Defence Minister Rajnath Singh inaugurates 44 strategic bridges built by BRO, 7 in Ladakh alone",True
27305,"Now, Haryana Home Minister Anil Vij wants CID head shifted for 'not sharing' intel with him",True
12620,"Rajasthan crisis: Rahul's envy causing Congress' destruction, says ex-MP CM",True
52483,Fact check: Has Sunni Waqf board decided to build 'Babri hospital' on the 5-acre land allotted in Ayodhya? .Fact check: Has Sunni Waqf board decided to build? Babri hospital? on the 5-acre land allotted in Ayodhya?,False
25203,Amsterdam has been collapsing for years. Now it's paying the price,True
51373,Photos of 2016 Maratha agitation passed off as gatherings in favour of CAA,False
13487,"Delhi, Kolkata, TN remain areas of concern: Vardhan",True
17670,"News anchor writes to CJI, seeks safety of Republic TV Editor-in-Chief Arnab Goswami",True
17566,"India, China on verge of reaching agreement to resolve border standoff in eastern Ladakh",True
43270,Fact Check: Is 'Gulfam' From UP's Saharanpur The Artist Behind These Wood Carvings?,False
47750,"No, Ravish Kumar did not report fake news on Christian Michel extradition",False
1581,"Former President Pranab Mukherjee's condition worsens, remains on ventilator support: Hospital",True
14696,Astrologer Bejan Daruwalla dead,True
37918,Fact Check: Who funded the tallest statue of the world?,False
25537,Harry Maguire: Manchester United captain 'co-operating' with police after incident,True
22335,"Govt to take 15 foreign envoys on 2-day visit to J-K today; EU skips, to go on later date",True
55759,Fact Check: Did KTR and TPCC President meet in context of Huzurnagar by-elections? . Fact Check: Biden didn? t ignore India; foreign leaders are not invited to US Presidential inauguration,False
26586,"Why MP govt imposed curbs on Durga Puja pandal, idol size and then removed them",True
41296,Parineeti Chopra Removed As Beti Bachao Ambassador & Other News You...,False
56067,The viral video of the hotel engulfed in fire is not from Mumbai.Fact Check: Viral video of raging fire is not from Mumbai,False
33521,"PM Modi to hold video call with state CMs tomorrow at 3 pm, likely to discuss fate of lockdown 3.0",True
49478,Fact Check: Viral WhatsApp Forward Wrongly Claims No Citizen Is Allowed To Post Any Coronavirus....Fact Check: Viral video of police atrocity is not related to NRC,False
14685,Monuments run by Rajasthan govt to be open from June 1: Official,True
11745,"HC sends notices to Rajasthan Speaker, 6 BSP MLAs who joined Congress",True
13510,China again blames India for violent face-off in Eastern Ladakh,True
31190,"Nothing alarming in Rajinikanth's medical reports, says Apollo Hospital",True
14386,SC asks if pvt hospitals ready to charge COVID-19 patients at Ayushman Bharat rate,True
20444,China will continue to support India in COVID-19 fight': Envoy amid standoff at LAC in Ladakh,True
3285,"Conduct surgical strike on China, Pak': Sanjay Raut on BJP minister's remark on farmers' protest",True
51643,Did India make demands from the U.S. in exchange for exporting....Fuel Price Pinch In India: Viral Pic Claiming German Mass Protest Is...,False
11352,"Another bid to raise K-issue at UN; Pak, China get no support",True
55466,The first volunteer of UK Coronavirus Vaccine Trial is alive! .Fact Check: First volunteer of UK corona vaccine trial is alive and kicking,False
34846,"UP Police releases photos, videos of men firing at cops during protests against CAA",True
56136,Fact Check: Another social media conspiracy linking Bill Gates to coronavirus surfaces. Fact Check: Doctored Crop Circle Image Shared With Claim Linking Bill Gates To COVID-19,False
6778,Will pass Bill in Punjab House against central farm laws: CM,True
11542,COVID-19 tests in India cross 2-crore mark,True
36189,"BJP MP trolls Mehbooba, Omar over love for Pakistan as India lose to England in World Cup",True
42203,"Was Rajashtan CM Ashok Gehlot bursting crackers this Diwali, here is...",False
50463,Fact Check: The video of girls fighting with each other is...,False
31855,Equal Rule Of Law In Interest Of Kashmiris Must Apply To J&K: Arun Jaitley,True
11461,Ayodhya's tryst with Ram Temple today,True
36054,BJP begins work for 2021 Bengal polls picks candidates to groom in each constituency,True
42081,Fact Check: Chetan Bhagat's Speech From 2008 Falsely Attributed To Ratan...,False
19460,Key figures to be watched in Budget 2021-22,True
42927,These claims about MS Dhoni's retirement are FAKE; here's the fact...,False
9636,"Ahmedabad COVID-19 count reaches 32,696; 3 die",True
42780,Fact Check: Don't believe this FAKE quote by Lord Macaulay on...,False
17594,Supreme Court to hear Arnab's bail petition today,True
6197,"At Congress Punjab tractor rally, Rahul Gandhi vows to rip farm laws",True
32143,"Section 144 Enforced In Ghaziabad, Noida",True
8889,"Nadda congratulates PM for empowering agriculture, freeing farmers from injustice of 70 years'",True
19352,COVID-19 victim's body nibbled by rats in MP hospital; probe on,True
53110,Fact Check: IPS Vinay Tiwari has not been transferred to CBI.... Fact Check: TRAI has not recommended 11-digit mobile numbers in India; ...,False
24313,SC directs UP govt to produce student who accused BJP leader Chinmayanand of sexual harassment,True
18191,Sushant Singh Rajput's friend seeks CBI probe into Disha Salian's death,True
86,Indian Air Force Day 2020: Virat Kohli pays tribute to nation's heroes,True
10525,No change in former President Pranab Mukherjee's health: Hospital,True
21495,Five people from Punjab killed in road accident in Haryana's Sirsa,True
21162,Post offices in Bengal to deliver pension at home for elderly people during Coronavirus lockdown,True
4467,"Agusta Westland Deal: Statement of key accused mentions Kamal Nath's son, Khurshid, Patel, web of offshore firms",True
3651,MDH's asli sach: The Mahashay of Spices with a taste for life,True
22137,Rajiv Gandhi assassination case: SC asks TN to inform if decision taken on convict's mercy plea,True
48126,Govt to fund travel expenses of tourists who visit 15 destinations...,False
23861,Case against MP BJP leader Gopal Bhargava over fight between Pakistan and India' bypoll campaign remark,True
37600,"Govt agrees to 2 of farmers 4 demands after round 6 of talks, but wont repeal farm laws",True
12745,Eatery dishes out mask' parottas to raise awareness on COVID-19,True
22575,Plea filed in Supreme Court seeking directions to declare CAA constitutional,True
29174,Senior Punjab leader HS Phoolka quits Aam Aadmi Party,True
26895,"JP Nadda attacks Rahul Gandhi, says he believes briefings by Chinese over Indian army",True
32038,Supreme Court Likely To Pronounce Its Verdict On Section 377 Tomorrow,True
11080,"Day after truce, Gehlot says will look into grievances of MLAs",True
11730,Android malware BlackRock' in cyber space with ability to steal banking data: CERT-In,True
41475,Attack On Hindu Priest In Vrindavan Peddled With False Communal Claims,False
27920,Top Congress panel to pick Rahul Gandhi's replacement as party chief next week,True
13669,"India rejects China's Galwan Valley claim as untenable, exaggerated'",True
26754,"BJP says Modi govt committed to restoring J&K statehood, will do it when situation is better",True
39596,"Narendra Modis return as PM didnt get cheers from White people, video is from Europe",False
5195,"I-T raids hawala operatives across Delhi, Goa, other states",True
40107,Video of water-logging from sea waves in Muscat made viral as Mumbais Marine Drive,False
81,"Nabanno Chalo: BJP slams Bengal police for using 'chemical-filled' water cannons, Mamata govt refutes charges",True
23267,Pneumonia killed more than 14 children every hour in India in 2018: Study,True
23959,"Sonia Gandhi, Manmohan Singh reach Tihar to meet P Chidambaram",True
50451,Fact Check: The truth behind the photo of some people burning...,False
41896,Fact Check: Picture of Dubai passed off as Varanasi after PM Modi's beautification drive,False
10648,NCB seizes ecstasy' pills suspected to be pumped into Mumbai drugs circuit,True
41014,Fact Check: Photo Of Charred Woman Shared With False Communal Claims,False
4340,"Trailblazer, Iron lady': Cong leaders pay rich tributes to Indira Gandhi on birth anniversary",True
9063,"On his 70th birthday, picture triggers PM Modi's memories of MA days",True
13951,Indo-Nepal ties are not ordinary; no power in world can break them: Rajnath,True
36917,Congress not to disclose CM candidates name in poll-bound Telangana,True
55267,Video from Pakistan falsely viral as Muslims punished in India for flouting lockdown,False
37497,Increase womens marriage age to 21 for health benefits Modi govt task force recommends,True
16505,"NGT imposes complete ban on sale, use of firecrackers in NCR, other places of high pollution",True
28766,"AGP's decision to re-unite with BJP taken without my knowledge, says Prafulla Mahanta",True
3407,In gujarat on Bharat bandh: No politics' but certain APMCs to be shut today,True
25395,"Schools shouldn't shut everything down, but opt for short-term suspensions during pandemic, CDC says",True
30201,"India can grow in double digits in post-Covid decade, but needs more reforms Panagariya",True
28775,Maharashtra's Vikhe Patils a political family no stranger to rebellion,True
4135,SC junks sacked BSF man's plea on Modi's LS election from Varanasi,True
2467,Capt Amarinder Singh urges centre to take tough stand on China if diplomacy fails,True
30145,"Road networks in poll-bound West Bengal, Assam, Kerala get massive push in Budget 2021",True
19600,"Army's Northern Command facing challenge from China, Pakistan: Lt. General Joshi",True
42078,"Fact Check: No, The Girl Who Raised 'Pro-Pakistan' Slogans In Owaisi's...",False
56433,This viral video of a meat market is NOT from Wuhan; ...,False
40454,Fact Check: Controversial polls by a different account on Twitter drags in Republic TV,False
2555,"Dragon growls, wisdom smirks",True
42169,Fact Check: Video Of Rally In Kishtwar Shared As BJP Raising...,False
30198,ByteDance rival seeks $5.4 billion in world's biggest tech IPO since Uber,True
5926,"Jamshedpur minor girl gangraped at gunpoint, 5 held: Police",True
13250,Four patients succumb to Covid-19 in Jodhpur; 94 new positive cases in Rajasthan,True
15651,Plasma donation by singer Kanika Kapoor not happening now,True
51660,Manoj Tiwari was beaten by Jats with shoes in Delhi? Here? s....Old Video Of A Man Caught Wearing A Burkha Shared In Wake Of Sri Lanka ...,False
21869,"Maharashtra: 17-year-old girl repeatedly raped by uncle in captivity, rescued after 24 days",True
46179,"India records 32,080 fresh Covid-19 cases, 402 deaths in 24 hours",False
37783,WHOs International Experts Team Visits Wuhan On Thursday,True
39798,"No, this is not a photo of the first Muslim major general in the United States Air Force",False
23780,Congress to boycott J-K BDC polls in protest against detention of Kashmir leaders,True
11068,Plea in SC seeks commission for inquiry into mismanagement of COVID-19 pandemic,True
16828,CBI recovers Rs 1 crore during searches over corruption charges against govt officials,True
56353,Fact Check: This Picture Of The Sun Hasnt Been Published By...,False
31417,"Puducherry govt in crisis as 4 more Cong MLAs resign, CM calls cabinet meet",True
13080,"Know Vikas Dubey, the gangster behind killing of 8 policemen in Kanpur",True
29107,Previous govts ruled like sultanates & neglected country's heritage: PM Modi,True
14408,"Thermal screening at shrines, restaurants",True
43704,Woman arrested for impersonating ETV channel director via fake FB account,False
25015,Brad Binder: MotoGP riders must keep risks 'in the back of our minds',True
42588,Has the Ministry of Railways issued protocols for travelling post lockdown? ...,False
45104,Murder-accused brutally beaten in Bihar; police deny communal angle,False
42720,Don't believe this picture of PM Modi; here's the truth behind...,False
2323,Third accomplice of LeT terrorists arrested in Pathankot,True
48796,False: Chinese Intelligence Officer Reveals Coronavirus Is A Bioweapon,False
15750,"Nagaur MP, his party MLAs boycott CM's video conference with lawmakers",True
44659,No! The govt hasn't announced holiday after Jaitley's demise,False
18225,Harsh Vardhan highlights need for long term solutions for management of biomedical waste,True
18476,BJP's free vaccine Bihar sop injustice to others: NCP's Malik,True
46784,Fact Check: Trump's fake tweet claims of him getting a shot of the Russian vaccine,False
45573,"Kerala Floods: Fake News About 'Dam Burst', 'No Power' Create Panic",False
436,"Kerala adds 11,000 Covid cases in two days; CM says situation grave",True
7781,WFP's Nobel win reminder of everyone's responsibility to narrow gap between rich and poor,True
8685,"Dysfunctional CCTV cameras, outdated radio communication among CAG red flags on Delhi Police",True
2382,"City is for everyone, Delhi govt must plan its health infrastructure: L-G after all-party meet",True
7491,AMU scientist discovers proteins that form Cancer in liver,True
38416,Fact Check: Bloated casualty figures linked to coronavirus leave netizens in panic,False
28074,"Akhilesh Yadav says 'jungle raj' prevailing in UP, asks governor to 'wake up' Yogi govt",True
28976,K S Alagiri appointed president of Tamil Nadu Pradesh Congress Committee,True
3371,"Govt: Will balance risk, benefit for vaccine nod",True
16278,Mamata announces monthly allowance scheme to cover clergies of all religions,True
29262,Reading between the lines: What 3 losing BJP CMs have been up to on social media,True
